ticker,window,mape,mse_log_returns,variance_ratio,actual_volatility
MSFT,13,6.898377895355225,0.0001769080408848822,0.118258104,0.012996809
MSFT,14,5.10847806930542,0.00012016254186164588,0.81563354,0.01095513
AMZN,0,8.584521293640137,0.00031936500454321504,0.023084985,0.017704222
AMZN,1,20.649023056030273,0.00045350485015660524,0.3530864,0.021159941
AMZN,2,8.755829811096191,0.0003198787453584373,0.30869925,0.017535368
AMZN,3,4.7740349769592285,0.0004187372687738389,0.17442022,0.020687565
AMZN,4,5.22309684753418,0.0004321630112826824,0.18222022,0.020808648
AMZN,5,10.840123176574707,0.0002810323494486511,1.3146546,0.016659189
AMZN,6,4.635387420654297,0.00033465391607023776,0.24571602,0.018035896
AMZN,7,7.2321906089782715,0.0002866076829377562,0.17799182,0.016657883
AMZN,8,5.813946723937988,0.0007857501623220742,0.03961564,0.028337734
AMZN,9,22.611454010009766,0.0009012204245664179,0.27618635,0.030155243
AMZN,10,12.496977806091309,0.0007494194433093071,0.09758045,0.02712864
AMZN,11,7.434057235717773,0.0002806910197250545,0.17488168,0.016675554
AMZN,12,7.699100494384766,0.00035412583383731544,0.10253858,0.018763645
AMZN,13,11.880640983581543,0.00032093990012072027,0.0008084017,0.01751534
AMZN,14,3.5051815509796143,0.0004046957183163613,0.014690025,0.019849105
GOOG,0,7.343708038330078,0.0004219168913550675,0.07460034,0.02090622
GOOG,1,16.68014144897461,0.00029889409779570997,1.4541187,0.017044043
GOOG,2,11.79321002960205,0.00020474418124649674,4.328896,0.013633686
GOOG,3,11.363059043884277,0.0003225914260838181,0.19003375,0.017749736
GOOG,4,5.468025207519531,0.00033095391700044274,0.18482663,0.018263686
GOOG,5,8.629772186279297,0.0003172908036503941,0.19532461,0.017617727
GOOG,6,11.114482879638672,0.00027876888634637,0.07344204,0.016214864
GOOG,7,6.239193916320801,0.00021578035375569016,0.45553786,0.014456349
GOOG,8,3.277060031890869,0.0005491008632816374,0.26179805,0.023669237
GOOG,9,19.466388702392578,0.0006650072755292058,0.43134245,0.025731783
GOOG,10,18.411579132080078,0.0006317594088613987,0.21793519,0.024557708
GOOG,11,6.578075885772705,0.0004182196280453354,0.3908795,0.020291887
GOOG,12,3.480682134628296,0.00034223339753225446,0.3291817,0.018464876
GOOG,13,9.310774803161621,0.00020808148838113993,0.026071547,0.014128014
GOOG,14,10.815997123718262,0.00020644486357923597,1.868143,0.014197634
NVDA,0,6.442759990692139,0.0005893289926461875,0.073065616,0.023938004
NVDA,1,7.140597820281982,0.000549211457837373,1.0983866,0.023485018
NVDA,2,3.299168109893799,0.0004737099807243794,1.0150973,0.021755135
NVDA,3,8.49946403503418,0.0005068301688879728,1.7563446,0.022238884
NVDA,4,6.953112602233887,0.0005409177974797785,2.2149606,0.022811694
NVDA,5,18.4802303314209,0.00040560599882155657,9.414362,0.019780966
NVDA,6,6.316611289978027,0.00031945211230777204,1.6129715,0.017968703
NVDA,7,11.319221496582031,0.00032213315716944635,0.41706163,0.017963456
NVDA,8,8.948003768920898,0.0012670623837038875,0.18617016,0.036595814
NVDA,9,35.51299285888672,0.0018405042355880141,0.8469843,0.043395307
NVDA,10,21.57500457763672,0.002381262369453907,0.123145156,0.048463244
NVDA,11,10.044440269470215,0.0015970715321600437,0.6815904,0.038405098
NVDA,12,16.762760162353516,0.0006193898152559996,8.983922,0.02448118
NVDA,13,20.288341522216797,0.0006344435387291014,0.056033373,0.02471604
NVDA,14,6.1107988357543945,0.0013755931286141276,0.2117393,0.037221365
TSLA,0,8.30622386932373,0.0006467019557021558,0.044967562,0.025437264
TSLA,1,18.09148406982422,0.0005539074772968888,0.25585335,0.022942558
TSLA,2,9.186821937561035,0.0005352954613044858,0.4970605,0.023015043
TSLA,3,13.872676849365234,0.0007726786425337195,2.0829818,0.027605334
TSLA,4,15.233518600463867,0.0009736448409967124,0.3507148,0.031066807
TSLA,5,16.030115127563477,0.0008215627167373896,0.03323834,0.028240988
TSLA,6,6.766946792602539,0.000841320666950196,0.14160453,0.028829182
TSLA,7,14.572586059570312,0.0013524547684937716,0.6480229,0.0360844
TSLA,8,26.25536346435547,0.0025705136358737946,0.3060703,0.051391352
TSLA,9,27.298181533813477,0.0030659371986985207,0.08783042,0.056368276
TSLA,10,9.519399642944336,0.0028700458351522684,0.4650053,0.054475572
TSLA,11,10.119133949279785,0.001411475008353591,0.029406708,0.038094006
TSLA,12,34.991580963134766,0.0023997111711651087,0.00030203475,0.049799833
TSLA,13,19.59667205810547,0.0019765289034694433,0.0037412036,0.045736108
TSLA,14,8.882670402526855,0.0017526817973703146,0.047619425,0.04329828
JPM,0,10.362796783447266,0.00017777241009753197,1.4535928,0.013252788
JPM,1,18.80451774597168,0.00027275827596895397,2.1545799,0.016156688
JPM,2,9.32276439666748,0.0002978120173793286,2.676353,0.016877731
JPM,3,3.643296003341675,0.00023173040244728327,1.5502524,0.015053787
JPM,4,6.810742378234863,0.00018646127136889845,6.441921,0.013375037
JPM,5,9.163211822509766,0.0001264707971131429,6.0124803,0.011012286
JPM,6,4.237350940704346,0.00012160811456851661,5.1264663,0.010949908
JPM,7,1.8475708961486816,0.00011305676162010059,1.0363303,0.010565552
JPM,8,3.154592514038086,0.0004244224401190877,0.28488865,0.020564549
JPM,9,24.35808563232422,0.0005412918981164694,1.1974945,0.0230506
JPM,10,7.744470119476318,0.0005269595421850681,0.16123737,0.022699982
JPM,11,6.389482498168945,0.0001579960953677073,0.6376878,0.012341794
JPM,12,2.7894985675811768,0.0003256062918808311,0.8656764,0.018597845
JPM,13,3.048909902572632,0.0003746393194887787,0.34909225,0.019894073
JPM,14,5.183529853820801,0.00023139987024478614,1.086604,0.015079424
V,0,4.579607009887695,0.00022208552400115877,0.18897802,0.015076953
V,1,12.831597328186035,0.00022989702119957656,0.15062617,0.014827757
V,2,6.002002716064453,0.0002503465220797807,0.3493593,0.01566516
V,3,6.6867499351501465,0.00016799161676317453,1.1542823,0.012790651
V,4,3.8600287437438965,0.00011565301974769682,0.9486912,0.010620193
V,5,4.458584785461426,0.00012294428597670048,2.9981866,0.011017485
V,6,4.192715167999268,0.00012142017658334225,2.680888,0.010879581
V,7,6.752753257751465,0.00019240009714849293,1.7157699,0.013468247
V,8,7.183227062225342,0.00041306085768155754,0.72427493,0.020157568
V,9,12.014150619506836,0.0003802175633609295,1.7502451,0.019361632
V,10,5.721378803253174,0.0003442071028985083,0.1895257,0.018482037
V,11,2.620147228240967,8.455661736661568e-05,0.32186717,0.009199896
V,12,2.4828150272369385,0.00011467680451460183,0.52673846,0.010804767
V,13,3.027935028076172,0.0001604383287485689,0.253216,0.012661617
V,14,5.1559529304504395,0.00015235146565828472,0.009868032,0.012166993
