ticker,window,mape,mse_log_returns,variance_ratio,actual_volatility
AAPL,9,24.241195678710938,0.0010381145402789116,0.37976214,0.032254323
AAPL,10,12.43776798248291,0.0009735009516589344,0.24273294,0.031176584
AAPL,11,5.129642963409424,0.00024195158039219677,0.75417495,0.015238699
AAPL,12,4.059048652648926,0.00017642979219090194,0.9602073,0.012639714
AAPL,13,1.7461987733840942,0.00014208926586434245,0.77580255,0.012010476
AAPL,14,1.6077823638916016,0.0001924445095937699,0.31943074,0.01382075
MSFT,0,4.906890392303467,0.00027755502378568053,0.023949007,0.016646598
MSFT,1,19.015390396118164,0.0004654842196032405,0.0022591532,0.02093914
MSFT,2,10.908724784851074,0.00042171357199549675,0.0007165309,0.019872386
MSFT,3,8.600242614746094,0.00016891091945581138,0.08413271,0.012615095
MSFT,4,2.837766647338867,0.00015262505621649325,0.022056973,0.012274007
MSFT,5,9.94880199432373,0.00010910374840022996,2.801199,0.010275651
MSFT,6,2.321726083755493,0.00010314119572285563,1.150679,0.010249662
MSFT,7,7.813535690307617,9.186683018924668e-05,0.05225085,0.009443068
MSFT,8,14.28518295288086,0.0004056124889757484,0.0006110854,0.020199401
MSFT,9,7.757135391235352,0.0004792205581907183,0.050001115,0.022357704
MSFT,10,8.2337646484375,0.0004391350084915757,0.054198116,0.021108922
MSFT,11,4.150863170623779,0.00022799050202593207,0.14158718,0.014848641
MSFT,12,2.0950653553009033,0.0001902226358652115,0.14252503,0.013614781
MSFT,13,5.9986162185668945,0.00017651014786679298,0.038103405,0.012996819
MSFT,14,4.589785099029541,0.00012104605411877856,0.50212663,0.01095513
AMZN,0,8.773303031921387,0.0003204240929335356,0.016979149,0.017704222
AMZN,1,19.913375854492188,0.00045246415538713336,0.2894757,0.021159941
AMZN,2,7.93696403503418,0.00031958389445208013,0.23086458,0.017535368
AMZN,3,4.394008159637451,0.0004181487311143428,0.25064248,0.020687565
AMZN,4,4.9343109130859375,0.00043594150338321924,0.108351,0.020808648
AMZN,5,10.512754440307617,0.0002808860444929451,1.2008947,0.016659189
AMZN,6,4.17988395690918,0.000339222518960014,0.31510836,0.018035896
AMZN,7,5.878621578216553,0.000288267940049991,0.40255782,0.016657883
AMZN,8,6.678852558135986,0.000788782665040344,0.007886957,0.028337734
AMZN,9,22.340147018432617,0.0009015379473567009,0.25126004,0.030155243
AMZN,10,13.15160846710205,0.0007526463596150279,0.1329181,0.02712864
AMZN,11,6.941667079925537,0.0002808913995977491,0.2742535,0.016675554
AMZN,12,8.458314895629883,0.00035696246777661145,0.055487163,0.018763645
AMZN,13,12.145857810974121,0.00032074746559374034,0.001080821,0.01751534
AMZN,14,3.556288003921509,0.0004080002545379102,0.016115831,0.019849105
GOOG,0,7.291922569274902,0.00042049388866871595,0.09572523,0.02090622
GOOG,1,16.8741397857666,0.0002996007679030299,1.5323666,0.017044043
GOOG,2,12.1285400390625,0.00020439464424271137,4.0671787,0.013633683
GOOG,3,9.988320350646973,0.0003186437825206667,0.26289928,0.017749734
GOOG,4,5.466187953948975,0.0003292890323791653,0.17632425,0.01826368
GOOG,5,8.239690780639648,0.0003190163697581738,0.2110677,0.017617712
GOOG,6,11.01414966583252,0.00028220791136845946,0.07502356,0.016214844
GOOG,7,6.422276973724365,0.00021936272969469428,0.46174932,0.014456346
GOOG,8,2.714233875274658,0.0005508347530849278,0.37649205,0.023669224
GOOG,9,19.926769256591797,0.0006644478999078274,0.48706055,0.025731767
GOOG,10,18.447458267211914,0.0006262550596147776,0.21346869,0.024557685
GOOG,11,6.584425926208496,0.00041744025656953454,0.4436875,0.020291857
GOOG,12,3.4332058429718018,0.0003411559737287462,0.34249392,0.018464869
GOOG,13,9.165056228637695,0.00020770110131707042,0.024787191,0.014128025
GOOG,14,10.316672325134277,0.00020510722242761403,1.5535573,0.014197632
NVDA,0,6.514039039611816,0.0005946330493316054,0.053032644,0.023938004
NVDA,1,6.973274230957031,0.0005490433541126549,1.0376192,0.023485018
NVDA,2,3.759492874145508,0.0004727929481305182,0.6040306,0.021755135
NVDA,3,8.601118087768555,0.0005013911868445575,1.6346884,0.022238882
NVDA,4,5.335938930511475,0.0005330429994501173,1.1991777,0.02281169
NVDA,5,17.915409088134766,0.00040406573680229485,8.525483,0.019780966
NVDA,6,6.440345764160156,0.00032315694261342287,1.8352572,0.017968701
NVDA,7,12.996471405029297,0.00032276747515425086,0.2886051,0.01796345
NVDA,8,10.109941482543945,0.0012779548997059464,0.14148013,0.036595814
NVDA,9,37.26955032348633,0.0018479636637493968,1.0915911,0.04339531
NVDA,10,22.348709106445312,0.0023780236952006817,0.19665006,0.048463244
NVDA,11,13.129131317138672,0.0016025850782170892,1.3493544,0.0384051
NVDA,12,15.231825828552246,0.0006160413613542914,7.24179,0.024481172
NVDA,13,20.859983444213867,0.0006376991514116526,0.03842082,0.02471603
NVDA,14,6.160963535308838,0.0013714227825403214,0.19120272,0.037221357
TSLA,0,7.4139251708984375,0.0006483517936430871,0.0041141952,0.025437264
TSLA,1,17.895763397216797,0.0005531861679628491,0.27276793,0.022942558
TSLA,2,11.137192726135254,0.0005421293899416924,0.9331194,0.023015043
TSLA,3,15.105226516723633,0.0007762890891171992,2.5331767,0.027605334
TSLA,4,15.749338150024414,0.000975882401689887,0.25996953,0.031066807
TSLA,5,16.26329231262207,0.0008289046818390489,0.038889643,0.028240988
TSLA,6,6.181832313537598,0.0008438490913249552,0.1079205,0.028829182
TSLA,7,9.961506843566895,0.0013485259842127562,0.08080584,0.0360844
TSLA,8,24.694562911987305,0.0025492473505437374,0.23543252,0.051391352
TSLA,9,26.380931854248047,0.0030491959769278765,0.10378944,0.056368276
TSLA,10,28.349613189697266,0.0029102510306984186,0.0061548725,0.054475572
TSLA,11,11.431680679321289,0.00138864666223526,0.08769534,0.038094006
TSLA,12,35.40062713623047,0.0024021065328270197,0.0029644908,0.049799833
TSLA,13,18.31231117248535,0.001983861904591322,0.0069063804,0.045736108
TSLA,14,9.816386222839355,0.0017501440597698092,0.16546991,0.04329828
JPM,0,9.797707557678223,0.0001766180357662961,1.222012,0.013252788
JPM,1,18.979982376098633,0.0002740226627793163,2.1740496,0.016156688
JPM,2,10.036791801452637,0.0002997476258315146,3.16282,0.016877731
JPM,3,4.186700820922852,0.00023166333266999573,1.7292153,0.015053791
JPM,4,6.667593955993652,0.00018663510854821652,6.1919193,0.013375034
JPM,5,8.712288856506348,0.0001265148603124544,5.292395,0.011012279
JPM,6,3.7458293437957764,0.00012086605420336127,4.3096304,0.010949908
JPM,7,1.7926818132400513,0.00011386646656319499,1.35124,0.010565531
JPM,8,3.263645648956299,0.0004239412664901465,0.34740904,0.020564541
JPM,9,24.945323944091797,0.0005404645926319063,1.4591765,0.023050603
JPM,10,7.622867584228516,0.0005286064697429538,0.1422699,0.02269998
JPM,11,6.84494161605835,0.00016103428788483143,0.68645954,0.012341785
JPM,12,2.6983511447906494,0.0003258477372583002,0.7453926,0.018597815
JPM,13,3.297085762023926,0.00037693686317652464,0.29250515,0.019894054
JPM,14,4.419388771057129,0.0002308863477082923,0.8284092,0.015079409
V,0,3.947120189666748,0.00022235965298023075,0.090807155,0.015076953
V,1,12.688125610351562,0.00023087186855264008,0.12008623,0.014827761
V,2,6.168455600738525,0.0002508978359401226,0.39709517,0.015665172
V,3,6.1846699714660645,0.00016836338909342885,0.9901296,0.012790663
V,4,3.366870164871216,0.00011499743413878605,0.66564775,0.010620185
V,5,3.9406895637512207,0.00012289809819776565,2.4344149,0.011017482
V,6,4.456728458404541,0.00012138878082623705,2.8738425,0.010879568
V,7,7.056767463684082,0.00019273473299108446,1.9557775,0.013468241
V,8,7.546820640563965,0.00041310134110972285,0.7679325,0.020157576
V,9,11.871488571166992,0.00038023138768039644,1.647533,0.019361634
V,10,5.908348560333252,0.0003437509585637599,0.13858572,0.018482046
V,11,2.5656044483184814,8.47060073283501e-05,0.35389787,0.009199902
V,12,3.2010085582733154,0.00011532024655025452,0.35784462,0.010804772
V,13,3.170381546020508,0.0001604528952157125,0.23772421,0.01266164
V,14,5.690507411956787,0.0001526646810816601,0.0069354028,0.012167009
