ticker,window,mape,mse_log_returns,variance_ratio,actual_volatility
AMZN,12,8.458314895629883,0.00035696246777661145,0.055487163,0.018763645
AMZN,13,12.145857810974121,0.00032074746559374034,0.001080821,0.01751534
AMZN,14,3.556288003921509,0.0004080002545379102,0.016115831,0.019849105
JPM,0,9.79767894744873,0.00017661802121438086,1.2220011,0.013252788
JPM,1,18.979969024658203,0.00027402263367548585,2.1740427,0.016156688
JPM,2,10.036739349365234,0.0002997475676238537,3.1627834,0.016877731
JPM,3,4.186672210693359,0.00023166328901425004,1.7291998,0.015053791
JPM,4,6.667555809020996,0.0001866350939963013,6.1918497,0.013375034
JPM,5,8.712248802185059,0.00012651481665670872,5.29235,0.011012279
JPM,6,3.7458083629608154,0.0001208660178235732,4.3096013,0.010949908
JPM,7,1.7926759719848633,0.00011386646656319499,1.3512254,0.010565531
JPM,8,3.2636470794677734,0.000423941295593977,0.34740722,0.020564541
JPM,9,24.9453067779541,0.000540464767254889,1.4591718,0.023050606
JPM,10,7.622856140136719,0.000528606353327632,0.14226824,0.022699978
JPM,11,6.844977378845215,0.00016103404050227255,0.68646306,0.012341772
JPM,12,2.6983444690704346,0.00032584884320385754,0.74538255,0.01859785
JPM,13,3.2970950603485107,0.0003769383183680475,0.2924975,0.0198941
JPM,14,4.419366359710693,0.00023088704620022327,0.82840616,0.015079433
V,0,3.947117567062378,0.0002223596820840612,0.090807825,0.015076953
V,1,12.688152313232422,0.00023087173758540303,0.12008949,0.014827757
V,2,6.168460845947266,0.00025089734117500484,0.39709672,0.01566516
V,3,6.184675216674805,0.00016836296708788723,0.9901331,0.012790651
V,4,3.3668718338012695,0.0001149975651060231,0.6656477,0.010620193
V,5,3.9406824111938477,0.00012289820006117225,2.4344091,0.011017485
V,6,4.456737041473389,0.00012138907914049923,2.8738685,0.010879582
V,7,7.0567779541015625,0.00019273518410045654,1.9557825,0.013468257
V,8,7.546810626983643,0.0004131011664867401,0.7679303,0.020157577
V,9,11.871447563171387,0.0003802308638114482,1.6475161,0.019361628
V,10,5.908359527587891,0.0003437500854488462,0.1385847,0.018482028
V,11,2.5656051635742188,8.47054980113171e-05,0.3538953,0.009199879
V,12,3.2010626792907715,0.0001153199773398228,0.3578294,0.010804761
V,13,3.170380115509033,0.0001604517747182399,0.2377207,0.012661595
V,14,5.690507888793945,0.00015266402624547482,0.006935302,0.012166982
JNJ,0,8.603333473205566,0.00011503148562042043,0.8780877,0.01050165
JNJ,1,11.926454544067383,9.437840344617143e-05,0.05019998,0.009590903
JNJ,2,4.292544841766357,0.00011757982429116964,0.11398717,0.010614146
JNJ,3,2.336465835571289,0.00011453017214080319,0.388296,0.010713118
JNJ,4,6.37896728515625,9.459658031119034e-05,0.050593283,0.009461118
JNJ,5,8.108964920043945,6.606373790418729e-05,0.036282856,0.007904795
JNJ,6,11.184794425964355,0.00012837089889217168,0.0013911951,0.011229693
JNJ,7,3.5595550537109375,0.00016393269470427185,0.0030740993,0.012794794
JNJ,8,11.333723068237305,0.00015948877262417227,1.2766589,0.012596568
JNJ,9,4.895708084106445,0.00026841205544769764,0.17643075,0.01605237
JNJ,10,8.006851196289062,0.0002658157900441438,0.006119175,0.015922137
JNJ,11,4.490619659423828,0.0001411610865034163,0.025884116,0.011714097
JNJ,12,8.933719635009766,9.88139581750147e-05,0.009484095,0.009734564
JNJ,13,4.667309761047363,6.155627488624305e-05,0.040063392,0.0076818033
JNJ,14,2.971689462661743,7.71606937632896e-05,0.013179824,0.008767168
WMT,0,3.29599666595459,0.0002969822962768376,0.39808708,0.016921252
WMT,1,3.444934606552124,0.0002857182698789984,1.5649245,0.01681178
WMT,2,3.614943504333496,0.00023400268401019275,0.24410875,0.015230556
WMT,3,3.4642531871795654,0.00019643847190309316,0.36594442,0.013813097
WMT,4,2.7235805988311768,0.0001912261504912749,0.6818636,0.0141171785
WMT,5,1.8190641403198242,0.0001764946209732443,0.55998,0.013595615
WMT,6,1.8536995649337769,0.00014596186520066112,0.44199765,0.012166997
WMT,7,6.127814769744873,0.00010466939420439303,3.3663878,0.010199669
WMT,8,3.6308462619781494,0.00030452560167759657,1.7537427,0.017800353
WMT,9,22.615447998046875,0.00046390495845116675,1.1566625,0.02164539
WMT,10,7.869884490966797,0.0005094821681268513,0.20716436,0.022655519
WMT,11,3.0503079891204834,0.00022578754578717053,0.6148974,0.015026635
WMT,12,2.5808117389678955,0.00011377150076441467,0.44547188,0.010806925
WMT,13,3.2157084941864014,0.00011544166773092002,0.19910473,0.0105932215
WMT,14,7.178240776062012,0.00015825542504899204,0.111390166,0.01262681
PG,0,13.218966484069824,0.000181592142325826,0.24794513,0.013093055
PG,1,6.1468610763549805,0.00016454765864182264,0.0025118699,0.012854685
PG,2,4.392928123474121,0.00016369570221286267,0.021084782,0.012769986
PG,3,5.53727388381958,0.00013830160605721176,0.24861263,0.011719833
PG,4,8.39405345916748,0.00012176001473562792,0.53421354,0.010596133
PG,5,2.7734999656677246,7.907993131084368e-05,0.067576125,0.008793889
PG,6,3.080502986907959,9.144742944044992e-05,0.6344823,0.009456304
PG,7,2.988175392150879,9.849268826656044e-05,0.10842585,0.009786307
PG,8,6.9266438484191895,0.00019727747712749988,0.58085626,0.013770927
PG,9,4.457542896270752,0.00021831889171153307,0.3208124,0.014702318
PG,10,4.406420707702637,0.0002220224851043895,0.016848903,0.014741839
PG,11,11.091944694519043,0.00015258201165124774,1.1059932,0.012082028
PG,12,4.852487087249756,0.0001047147816279903,0.31942603,0.010062381
PG,13,6.632104396820068,0.00010336357809137553,0.90157723,0.010049813
PG,14,2.638159990310669,9.2335969384294e-05,0.89558667,0.009627991
NVDA,0,6.514039516448975,0.0005946331075392663,0.05303257,0.023938004
NVDA,1,6.973277568817139,0.000549043295904994,1.0376205,0.023485018
NVDA,2,3.7594974040985107,0.00047279291902668774,0.60403055,0.021755135
NVDA,3,8.601119041442871,0.0005013911868445575,1.6346885,0.022238882
NVDA,4,5.33594274520874,0.0005330429412424564,1.1991798,0.02281169
NVDA,5,17.91541290283203,0.0004040658532176167,8.525492,0.01978097
NVDA,6,6.440343856811523,0.00032315708813257515,1.8352574,0.017968709
NVDA,7,12.996491432189941,0.00032276782440021634,0.2886041,0.017963454
NVDA,8,10.109967231750488,0.0012779553653672338,0.14147903,0.036595818
NVDA,9,37.26958084106445,0.0018479644786566496,1.0915939,0.043395314
NVDA,10,22.34868812561035,0.002378025557845831,0.19664909,0.048463255
NVDA,11,13.129049301147461,0.0016025856602936983,1.3493371,0.03840511
NVDA,12,15.231802940368652,0.0006160417106002569,7.241754,0.024481187
NVDA,13,20.859983444213867,0.0006376997916959226,0.03842096,0.024716048
NVDA,14,6.160963535308838,0.0013714222004637122,0.19120258,0.03722135
