ticker,window,mape,mse_log_returns,variance_ratio,actual_volatility
GOOG,12,3.433182716369629,0.00034115626476705074,0.34249857,0.018464874
GOOG,13,9.165050506591797,0.0002077011449728161,0.024787646,0.0141280275
GOOG,14,10.316703796386719,0.0002051073097391054,1.5535578,0.014197634
AMZN,0,8.773303031921387,0.0003204240929335356,0.016979149,0.017704222
AMZN,1,19.913375854492188,0.00045246415538713336,0.2894757,0.021159941
AMZN,2,7.93696403503418,0.00031958389445208013,0.23086458,0.017535368
AMZN,3,4.394008159637451,0.0004181487311143428,0.25064248,0.020687565
AMZN,4,4.9343109130859375,0.00043594150338321924,0.108351,0.020808648
AMZN,5,10.512754440307617,0.0002808860444929451,1.2008947,0.016659189
AMZN,6,4.17988395690918,0.000339222518960014,0.31510836,0.018035896
AMZN,7,5.878621578216553,0.000288267940049991,0.40255782,0.016657883
AMZN,8,6.678852558135986,0.000788782665040344,0.007886957,0.028337734
AMZN,9,22.340147018432617,0.0009015379473567009,0.25126004,0.030155243
AMZN,10,13.15160846710205,0.0007526463596150279,0.1329181,0.02712864
AMZN,11,6.941667079925537,0.0002808913995977491,0.2742535,0.016675554
AMZN,12,8.458314895629883,0.00035696246777661145,0.055487163,0.018763645
AMZN,13,12.145857810974121,0.00032074746559374034,0.001080821,0.01751534
AMZN,14,3.556288003921509,0.0004080002545379102,0.016115831,0.019849105
JPM,0,9.797711372375488,0.00017661805031821132,1.2220118,0.013252788
JPM,1,18.9799747467041,0.00027402263367548585,2.1740458,0.016156688
JPM,2,10.036787033081055,0.0002997476258315146,3.1628182,0.016877731
JPM,3,4.186709880828857,0.00023166333266999573,1.7292206,0.015053791
JPM,4,6.667575359344482,0.00018663510854821652,6.1918893,0.013375034
JPM,5,8.712272644042969,0.00012651483120862395,5.2923717,0.011012279
JPM,6,3.7458136081695557,0.00012086601054761559,4.3096085,0.010949908
JPM,7,1.7926775217056274,0.00011386644473532215,1.3512304,0.010565531
JPM,8,3.2636477947235107,0.00042394132469780743,0.34740987,0.020564541
JPM,9,24.945297241210938,0.0005404646508395672,1.4591684,0.023050603
JPM,10,7.622853755950928,0.0005286064697429538,0.14226799,0.02269998
JPM,11,6.844954013824463,0.00016103422967717052,0.68645877,0.012341785
JPM,12,2.698343515396118,0.00032584869768470526,0.74538124,0.018597847
JPM,13,3.2970900535583496,0.00037693799822591245,0.29250255,0.019894088
JPM,14,4.419379711151123,0.00023088682792149484,0.8284107,0.01507943
V,0,3.9471309185028076,0.00022235963842831552,0.090808906,0.015076953
V,1,12.688130378723145,0.00023087179579306394,0.12008727,0.014827761
V,2,6.168447494506836,0.0002508978359401226,0.39709282,0.015665172
V,3,6.184654712677002,0.0001683634181972593,0.9901259,0.012790663
V,4,3.3668735027313232,0.00011499739048304036,0.6656482,0.010620185
V,5,3.94069504737854,0.00012289815640542656,2.4344182,0.0110174855
V,6,4.456745624542236,0.00012138907186454162,2.873876,0.010879581
V,7,7.056739807128906,0.00019273498037364334,1.9557532,0.0134682525
V,8,7.5468316078186035,0.0004131012537982315,0.76793563,0.02015758
V,9,11.87150764465332,0.0003802308929152787,1.647543,0.019361628
V,10,5.908356189727783,0.00034375046379864216,0.13858594,0.018482037
V,11,2.565608024597168,8.470619650324807e-05,0.3538939,0.009199913
V,12,3.201033115386963,0.00011532051576068625,0.35783735,0.010804784
V,13,3.170381546020508,0.00016045267693698406,0.23772041,0.012661632
V,14,5.690504550933838,0.0001526652049506083,0.0069350097,0.012167026
JNJ,0,8.603317260742188,0.00011503146379254758,0.87808245,0.01050165
JNJ,1,11.926471710205078,9.437845437787473e-05,0.050198883,0.009590903
JNJ,2,4.29254150390625,0.00011757981701521203,0.11398753,0.010614146
JNJ,3,2.33646821975708,0.00011453012120909989,0.38829678,0.010713115
JNJ,4,6.378971099853516,9.459643479203805e-05,0.050592855,0.00946111
JNJ,5,8.108986854553223,6.606339593417943e-05,0.036282606,0.007904773
JNJ,6,11.184837341308594,0.00012837073882110417,0.0013912808,0.011229684
JNJ,7,3.559568405151367,0.0001639326656004414,0.0030737927,0.012794792
JNJ,8,11.333659172058105,0.00015948839427437633,1.2766142,0.012596562
JNJ,9,4.895675182342529,0.00026841158978641033,0.17642465,0.016052367
JNJ,10,8.006863594055176,0.00026581616839393973,0.006119088,0.01592215
JNJ,11,4.490604877471924,0.00014116107195150107,0.02588359,0.011714096
JNJ,12,8.933695793151855,9.881373262032866e-05,0.009483625,0.009734558
JNJ,13,4.667248725891113,6.155629671411589e-05,0.04006077,0.0076818136
JNJ,14,2.9716849327087402,7.716092659393325e-05,0.013178868,0.008767179
WMT,0,3.296006441116333,0.0002969820343423635,0.3980836,0.016921248
WMT,1,3.444931745529175,0.0002857180079445243,1.5649208,0.016811773
WMT,2,3.6149375438690186,0.00023400243662763387,0.2441092,0.015230549
WMT,3,3.464251756668091,0.00019643866107799113,0.36594397,0.0138131
WMT,4,2.7235822677612305,0.0001912265579449013,0.68186307,0.01411719
WMT,5,1.8190654516220093,0.00017649504297878593,0.55997545,0.013595632
WMT,6,1.8536895513534546,0.00014596186520066112,0.44198236,0.012167002
WMT,7,6.127710819244385,0.0001046692777890712,3.3662856,0.010199671
WMT,8,3.630847454071045,0.00030452507780864835,1.7537467,0.017800339
WMT,9,22.615455627441406,0.0004639050748664886,1.1566648,0.02164539
WMT,10,7.869874000549316,0.0005094825173728168,0.2071624,0.022655524
WMT,11,3.0503060817718506,0.00022578798234462738,0.61489314,0.015026645
WMT,12,2.580820322036743,0.0001137716171797365,0.44546905,0.010806933
WMT,13,3.215733528137207,0.00011544149310793728,0.19910207,0.010593218
WMT,14,7.178269386291504,0.00015825506125111133,0.111388065,0.012626794
PG,0,13.218905448913574,0.0001815920404624194,0.2479389,0.013093055
PG,1,6.146893501281738,0.00016454762953799218,0.0025115015,0.012854683
PG,2,4.392928123474121,0.00016369546938221902,0.021084389,0.012769978
PG,3,5.537297248840332,0.0001383013732265681,0.24862117,0.011719825
PG,4,8.394084930419922,0.00012175987649243325,0.5342225,0.010596127
PG,5,2.7735185623168945,7.907969848020002e-05,0.06756969,0.00879388
PG,6,3.0804443359375,9.144708019448444e-05,0.6344495,0.009456293
PG,7,2.9881787300109863,9.849244088400155e-05,0.10842679,0.009786298
PG,8,6.926589488983154,0.00019727804465219378,0.58083946,0.013770952
PG,9,4.457510471343994,0.00021831928461324424,0.32080305,0.014702333
PG,10,4.406442642211914,0.0002220220776507631,0.016847756,0.014741824
PG,11,11.091863632202148,0.00015258131315931678,1.1059501,0.012082001
PG,12,4.8524675369262695,0.00010471447603777051,0.31942302,0.010062367
PG,13,6.632082939147949,0.00010336348350392655,0.90156525,0.010049812
PG,14,2.638120651245117,9.233614400727674e-05,0.89555293,0.009628003
NVDA,0,6.514041900634766,0.0005946330493316054,0.053032406,0.023938004
NVDA,1,6.97327995300293,0.0005490433541126549,1.037622,0.023485018
NVDA,2,3.7595126628875732,0.0004727928899228573,0.60401446,0.021755135
NVDA,3,8.601112365722656,0.0005013912450522184,1.6346852,0.022238884
NVDA,4,5.335938930511475,0.0005330429994501173,1.1991781,0.022811694
NVDA,5,17.915424346923828,0.0004040659114252776,8.5254965,0.019780967
NVDA,6,6.440339088439941,0.000323157204547897,1.835264,0.017968709
NVDA,7,12.996493339538574,0.0003227682027500123,0.2886041,0.017963462
NVDA,8,10.109971046447754,0.0012779547832906246,0.1414787,0.03659581
NVDA,9,37.26954650878906,0.0018479629652574658,1.0915918,0.0433953
NVDA,10,22.348709106445312,0.002378023462370038,0.19664964,0.048463237
NVDA,11,13.129030227661133,0.0016025849618017673,1.3493304,0.0384051
NVDA,12,15.231794357299805,0.000616041652392596,7.2417645,0.02448118
NVDA,13,20.860055923461914,0.000637699500657618,0.038419124,0.024716029
NVDA,14,6.160962104797363,0.001371422316879034,0.1912028,0.037221354
