ticker,window,mape,dir_acc,variance_ratio,actual_volatility
NVDA,13,10.033843040466309,49.21875,1.0105361,0.033953495
NVDA,14,30.822769165039062,45.3125,0.008276962,0.035359174
META,0,5.381227970123291,53.90625,0.29130298,0.023127561
META,1,17.651578903198242,58.59375,0.24750866,0.024401728
META,2,16.196552276611328,51.5625,0.15399279,0.02080589
META,3,9.936480522155762,46.09375,0.079781726,0.021024376
META,4,6.702169895172119,43.75,0.15108776,0.020567538
META,5,15.607195854187012,46.09375,0.08367939,0.021754576
META,6,15.154128074645996,49.21875,0.003902556,0.026832059
META,7,11.036602973937988,44.53125,0.019936038,0.028418103
META,8,8.523629188537598,46.875,0.11182921,0.026876736
META,9,7.55715274810791,50.78125,0.063502334,0.027069882
META,10,6.867455005645752,50.78125,0.01290826,0.025123384
META,11,12.282255172729492,51.5625,0.010530309,0.01610726
META,12,13.224991798400879,47.65625,0.03341455,0.01786391
META,13,7.475704193115234,54.6875,0.051660147,0.01877153
META,14,5.369289398193359,46.875,0.13633908,0.018194396
TSLA,0,8.069681167602539,54.6875,0.07088471,0.02451434
TSLA,1,8.41238021850586,50.78125,0.07150026,0.025746375
TSLA,2,17.03055191040039,46.875,0.1721439,0.027611233
TSLA,3,18.40789031982422,54.6875,0.0021255945,0.028661428
TSLA,4,17.024677276611328,54.6875,0.002131674,0.030036706
TSLA,5,19.59085464477539,52.34375,0.18072006,0.0330785
TSLA,6,25.16312026977539,50.78125,0.034633454,0.042829577
TSLA,7,22.716463088989258,50.0,0.029089076,0.04744676
TSLA,8,48.233699798583984,50.78125,0.02129534,0.048284333
TSLA,9,18.190256118774414,51.5625,0.009513117,0.04735073
TSLA,10,24.811113357543945,50.78125,0.002605364,0.05266868
TSLA,11,31.427425384521484,53.125,0.0012392252,0.043061193
TSLA,12,19.334814071655273,44.53125,0.000743136,0.044811066
TSLA,13,26.201766967773438,47.65625,0.00061676523,0.043467745
TSLA,14,14.306524276733398,48.4375,0.008336522,0.041834336
JPM,0,3.649050712585449,47.65625,0.17081371,0.015221087
JPM,1,4.539676189422607,47.65625,0.49903977,0.015413877
JPM,2,3.19089674949646,46.09375,0.1389359,0.0147242695
JPM,3,2.5406618118286133,58.59375,0.52152044,0.01325169
JPM,4,5.55037260055542,49.21875,0.65127844,0.012436957
JPM,5,6.19876766204834,43.75,0.4022312,0.011059851
JPM,6,10.038928985595703,56.25,0.060638044,0.016708322
JPM,7,5.644079208374023,49.21875,0.10327936,0.01832971
JPM,8,6.342914581298828,45.3125,0.08158074,0.018044064
JPM,9,5.002894401550293,45.3125,0.21848205,0.01835129
JPM,10,12.174015998840332,50.78125,0.010068789,0.02084055
JPM,11,6.697541236877441,40.625,0.06396673,0.016806537
JPM,12,4.59304141998291,57.8125,0.108208366,0.016934669
JPM,13,4.922416687011719,53.90625,0.111999825,0.017122341
JPM,14,3.7923946380615234,52.34375,0.2236541,0.0139951315
JNJ,0,12.294293403625488,43.75,0.0061538084,0.0105823865
JNJ,1,13.137303352355957,45.3125,0.0009535731,0.009889769
JNJ,2,15.430301666259766,47.65625,0.0031205195,0.009625608
JNJ,3,16.19341278076172,45.3125,0.010662549,0.00946359
JNJ,4,13.499715805053711,48.4375,0.0029298917,0.010460268
JNJ,5,9.183221817016602,44.53125,0.0016931997,0.010720051
JNJ,6,5.511560916900635,46.875,0.035347268,0.013752359
JNJ,7,5.5968217849731445,47.65625,0.08142754,0.014102425
JNJ,8,5.321000576019287,51.5625,0.015989898,0.013746008
JNJ,9,3.5532383918762207,46.09375,0.020688284,0.013885836
JNJ,10,3.9388604164123535,40.625,0.012263045,0.013067453
JNJ,11,3.6227188110351562,53.90625,0.049514342,0.010019304
JNJ,12,3.546592950820923,51.5625,0.01660391,0.00965682
JNJ,13,5.528292179107666,54.6875,0.029730689,0.009370112
JNJ,14,4.959373950958252,60.9375,0.03762029,0.010488466
V,0,3.9363362789154053,45.3125,0.0215331,0.015351881
V,1,9.927328109741211,50.0,0.14359595,0.013723241
V,2,5.624441146850586,48.4375,0.07862234,0.013529854
V,3,6.5913496017456055,52.34375,0.35250652,0.012048439
V,4,10.347053527832031,58.59375,0.9706898,0.012109512
V,5,4.294154644012451,46.875,1.1442622,0.012087226
V,6,2.6168007850646973,55.46875,0.14351769,0.016322542
V,7,2.9532923698425293,46.875,0.25315318,0.016522922
V,8,6.802417278289795,43.75,0.011689645,0.016378203
V,9,6.045117378234863,45.3125,0.020703236,0.015085571
V,10,12.28039836883545,51.5625,0.01170876,0.015097718
V,11,12.019148826599121,50.78125,0.00074246764,0.011205213
V,12,6.757121562957764,43.75,0.0032428382,0.012214918
V,13,4.2765727043151855,53.90625,0.008238049,0.012332535
V,14,2.929422616958618,53.90625,0.037627257,0.011520649
