ticker,window,mape,dir_acc,variance_ratio,actual_volatility
AMZN,9,13.787833213806152,53.90625,0.385435,0.02440902
AMZN,10,9.290630340576172,51.5625,0.018505711,0.023196334
AMZN,11,14.247642517089844,50.0,0.0014997734,0.017811248
AMZN,12,7.794965744018555,51.5625,0.0014860919,0.019456198
AMZN,13,5.204485893249512,46.875,0.021787437,0.0193145
AMZN,14,4.756681442260742,47.65625,0.03435067,0.017325107
NVDA,0,4.955769062042236,46.09375,0.1024422,0.022339042
NVDA,1,4.589625358581543,50.0,0.107542805,0.023107976
NVDA,2,4.961439609527588,56.25,0.08840657,0.02253754
NVDA,3,7.414254665374756,45.3125,0.18677542,0.020469429
NVDA,4,17.565757751464844,53.90625,0.0029077933,0.020079227
NVDA,5,32.7400016784668,48.4375,0.0029200963,0.019524753
NVDA,6,25.86628532409668,50.78125,0.040173583,0.029075567
NVDA,7,14.132094383239746,53.90625,0.03823509,0.03292431
NVDA,8,30.487977981567383,43.75,0.54552436,0.038930234
NVDA,9,58.14027786254883,47.65625,4.208704,0.039417792
NVDA,10,28.84459114074707,56.25,3.6206427,0.038434975
NVDA,11,10.817917823791504,49.21875,1.121952,0.034141835
NVDA,12,8.943215370178223,52.34375,0.04994448,0.032845024
NVDA,13,9.897940635681152,53.90625,0.06685578,0.033953495
NVDA,14,27.558826446533203,51.5625,0.0010730113,0.035359178
META,0,9.426603317260742,45.3125,0.8416909,0.023127561
META,1,18.797597885131836,52.34375,0.3061366,0.024401728
META,2,16.720426559448242,41.40625,0.5977061,0.020805892
META,3,10.630456924438477,42.96875,0.12364677,0.02102438
META,4,7.102280616760254,47.65625,0.14860722,0.020567544
META,5,19.608537673950195,39.0625,0.017262986,0.021754606
META,6,9.315176010131836,42.96875,0.09507847,0.026832072
META,7,24.891679763793945,50.78125,0.6412792,0.028418116
META,8,11.31151294708252,47.65625,0.38297272,0.026876744
META,9,9.352200508117676,42.96875,0.36229882,0.027069883
META,10,6.285140037536621,53.90625,0.20198391,0.025123367
META,11,11.768054962158203,48.4375,0.004819683,0.016107235
META,12,12.691622734069824,55.46875,0.019175014,0.017863868
META,13,5.662012100219727,42.96875,0.06949722,0.018771527
META,14,5.0263800621032715,47.65625,0.15735032,0.018194398
TSLA,0,7.746026039123535,50.78125,0.043456525,0.02451434
TSLA,1,6.042019844055176,55.46875,0.034851857,0.025746375
TSLA,2,19.48324966430664,52.34375,0.010425269,0.027611233
TSLA,3,20.42095947265625,52.34375,0.0054587065,0.028661428
TSLA,4,18.108095169067383,52.34375,0.006588757,0.030036706
TSLA,5,17.52898597717285,49.21875,0.017004667,0.0330785
TSLA,6,25.348758697509766,44.53125,0.0014214725,0.042829577
TSLA,7,20.653120040893555,50.78125,0.023485128,0.04744676
TSLA,8,46.92806625366211,50.78125,0.015126026,0.048284333
TSLA,9,15.34239673614502,53.125,0.06758606,0.04735073
TSLA,10,25.788270950317383,48.4375,0.0051819747,0.05266868
TSLA,11,29.901165008544922,50.78125,0.0001463348,0.043061193
TSLA,12,19.996231079101562,55.46875,0.00061859563,0.044811066
TSLA,13,24.952260971069336,52.34375,0.0008296933,0.043467745
TSLA,14,12.922704696655273,53.125,0.017141039,0.041834336
JPM,0,6.605081081390381,51.5625,0.88000363,0.015221087
JPM,1,6.754887104034424,50.0,0.9450665,0.015413877
JPM,2,5.3370513916015625,42.96875,2.812487,0.0147242695
JPM,3,5.435524940490723,51.5625,3.187592,0.01325169
JPM,4,4.796595096588135,57.03125,1.8586761,0.012436957
JPM,5,5.613704204559326,57.03125,0.6180327,0.011059851
JPM,6,6.038448333740234,54.6875,0.24644919,0.016708322
JPM,7,2.970278739929199,50.78125,0.7484832,0.018329697
JPM,8,6.032749176025391,55.46875,0.17633541,0.018044053
JPM,9,5.399779319763184,57.03125,0.41913378,0.018351277
JPM,10,10.065628051757812,53.90625,0.070469484,0.02084055
JPM,11,5.4655327796936035,48.4375,0.13476568,0.016806548
JPM,12,4.446049213409424,64.84375,0.16687636,0.016934674
JPM,13,4.809859752655029,52.34375,0.15232646,0.017122354
JPM,14,2.591423511505127,57.8125,1.0005566,0.013995126
JNJ,0,11.529398918151855,53.90625,0.0026854014,0.0105823865
JNJ,1,13.681459426879883,45.3125,0.0020385338,0.009889769
JNJ,2,17.273035049438477,46.875,0.018017204,0.009625608
JNJ,3,17.417524337768555,53.125,0.02134107,0.009463589
JNJ,4,14.13451099395752,46.875,0.0024728563,0.010460267
JNJ,5,9.648783683776855,49.21875,0.00853464,0.010720045
JNJ,6,6.0852789878845215,50.0,0.08205121,0.013752369
JNJ,7,5.049219131469727,45.3125,0.012517897,0.014102425
JNJ,8,4.479139804840088,53.90625,0.044756167,0.013746009
JNJ,9,3.345888137817383,46.875,0.02702825,0.013885835
JNJ,10,3.815049648284912,49.21875,0.028180495,0.0130674355
JNJ,11,3.0543456077575684,50.0,0.10381274,0.010019287
JNJ,12,4.0460615158081055,51.5625,0.0107495,0.009656806
JNJ,13,4.330765247344971,52.34375,0.07408332,0.009370095
JNJ,14,4.435530662536621,55.46875,0.06466582,0.010488451
V,0,3.5365521907806396,45.3125,0.0018936024,0.015351881
V,1,8.755697250366211,52.34375,0.08899566,0.013723245
V,2,5.9316301345825195,55.46875,0.21126752,0.013529855
V,3,6.84885835647583,50.0,0.35211676,0.01204844
V,4,13.664761543273926,52.34375,3.1138,0.012109523
V,5,3.901228427886963,46.875,1.0669215,0.01208723
V,6,2.9141860008239746,51.5625,0.29679614,0.01632256
V,7,2.9374866485595703,50.78125,0.35019895,0.016522938
V,8,4.386648178100586,50.78125,0.14404798,0.016378213
V,9,4.401825428009033,52.34375,0.25380427,0.01508556
V,10,11.798794746398926,47.65625,0.0067841033,0.015097707
V,11,12.673893928527832,49.21875,0.00069442764,0.0112052085
V,12,7.452140808105469,47.65625,0.0006028315,0.012214919
V,13,4.637168884277344,44.53125,0.0005858621,0.012332543
V,14,2.819293260574341,49.21875,0.015526557,0.011520653
