ticker,window,mape,dir_acc,variance_ratio,actual_volatility
TSLA,12,19.762447357177734,44.53125,0.00016491709,0.044811066
TSLA,13,26.18098258972168,50.0,0.00042740122,0.043467745
TSLA,14,14.24756908416748,48.4375,0.006305891,0.041834336
JPM,0,5.112471580505371,49.21875,0.57868975,0.015221085
JPM,1,6.310089111328125,57.8125,0.9603381,0.015413879
JPM,2,3.751365900039673,45.3125,1.6403369,0.014724272
JPM,3,3.4904327392578125,54.6875,2.148156,0.013251679
JPM,4,5.496264934539795,57.8125,1.5112003,0.01243695
JPM,5,8.844776153564453,51.5625,0.49333858,0.011059848
JPM,6,6.015325546264648,52.34375,0.32788748,0.016708314
JPM,7,8.714351654052734,51.5625,0.6603702,0.018329693
JPM,8,5.141912937164307,53.125,0.3680634,0.018044047
JPM,9,5.530823230743408,46.09375,0.40556043,0.018351274
JPM,10,10.154032707214355,50.78125,0.107153125,0.020840535
JPM,11,6.136875629425049,53.125,0.09907121,0.016806506
JPM,12,4.427416801452637,58.59375,0.113155164,0.01693463
JPM,13,6.6108808517456055,48.4375,0.0495237,0.017122313
JPM,14,2.597322940826416,52.34375,0.9388773,0.0139951175
JNJ,0,11.25831127166748,51.5625,0.0070357593,0.0105823865
JNJ,1,12.713175773620605,43.75,0.0009834858,0.009889769
JNJ,2,15.575888633728027,52.34375,0.00440307,0.009625608
JNJ,3,16.993574142456055,53.125,0.017414838,0.00946359
JNJ,4,14.100217819213867,49.21875,0.0015776317,0.010460268
JNJ,5,9.341851234436035,48.4375,0.0038099287,0.010720046
JNJ,6,5.650149822235107,42.1875,0.047132503,0.013752331
JNJ,7,4.813640594482422,46.875,0.0068106214,0.014102394
JNJ,8,4.846520900726318,53.90625,0.03256736,0.01374597
JNJ,9,3.3100626468658447,45.3125,0.030847615,0.013885802
JNJ,10,4.005642414093018,51.5625,0.012891113,0.013067432
JNJ,11,3.347316265106201,50.78125,0.07246999,0.010019304
JNJ,12,3.683002233505249,53.125,0.012810785,0.009656843
JNJ,13,5.363093376159668,51.5625,0.032743838,0.009370131
JNJ,14,5.013298034667969,62.5,0.029830555,0.010488458
V,0,4.032125949859619,41.40625,0.01947118,0.015351885
V,1,8.679858207702637,50.0,0.06150681,0.013723251
V,2,5.231112480163574,53.125,0.10007851,0.013529859
V,3,6.436161518096924,49.21875,0.6308278,0.012048439
V,4,13.247272491455078,52.34375,2.9444637,0.012109504
V,5,4.367835998535156,44.53125,1.3955661,0.012087214
V,6,3.228860378265381,59.375,0.43028682,0.016322555
V,7,3.714172601699829,46.09375,0.35943508,0.016522937
V,8,4.867802619934082,47.65625,0.11390426,0.016378216
V,9,6.024629592895508,42.96875,0.029394425,0.015085578
V,10,11.17479133605957,52.34375,0.025294306,0.015097727
V,11,12.373763084411621,48.4375,0.00043675269,0.01120521
V,12,7.145080089569092,46.09375,0.0008959266,0.012214934
V,13,4.420156955718994,52.34375,0.0022801915,0.012332548
V,14,2.781521797180176,46.875,0.03742769,0.01152066
